Year,Geography,Type of provider,Value
2018,Northwest Territories,Dietitians,31.43
2019,Northwest Territories,Dietitians,29.19
2015,Northwest Territories,Environmental public health professionals,14.87
2016,Northwest Territories,Environmental public health professionals,11.03
2017,Northwest Territories,Environmental public health professionals,22.25
2018,Northwest Territories,Environmental public health professionals,20.21
2019,Northwest Territories,Environmental public health professionals,20.21
2015,Northwest Territories,Genetic counsellors,
2016,Northwest Territories,Genetic counsellors,
2017,Northwest Territories,Genetic counsellors,
2018,Northwest Territories,Genetic counsellors,
2019,Northwest Territories,Genetic counsellors,0
2015,Northwest Territories,Health information management professionals,
2016,Northwest Territories,Health information management professionals,18.38
2017,Northwest Territories,Health information management professionals,37.83
2018,Northwest Territories,Health information management professionals,
2019,Northwest Territories,Health information management professionals,40.41
2015,Northwest Territories,Medical laboratory technologists,65.56
2016,Northwest Territories,Medical laboratory technologists,55.13
2017,Northwest Territories,Medical laboratory technologists,62.31
2018,Northwest Territories,Medical laboratory technologists,65.11
2019,Northwest Territories,Medical laboratory technologists,71.84
2015,Northwest Territories,Medical physicists,
2016,Northwest Territories,Medical physicists,
2017,Northwest Territories,Medical physicists,
2018,Northwest Territories,Medical physicists,
2019,Northwest Territories,Medical physicists,
2015,Northwest Territories,Medical radiation technologists,24.87
2016,Northwest Territories,Medical radiation technologists,23.28
2017,Northwest Territories,Medical radiation technologists,22.25
2018,Northwest Territories,Medical radiation technologists,
2019,Northwest Territories,Medical radiation technologists,
2015,Northwest Territories,Midwives,32.21
2016,Northwest Territories,Midwives,34.3
2017,Northwest Territories,Midwives,15.58
2018,Northwest Territories,Midwives,15.72
2019,Northwest Territories,Midwives,22.45
2015,Northwest Territories,Occupational therapists,38.43
2016,Northwest Territories,Occupational therapists,35.84
2017,Northwest Territories,Occupational therapists,24.48
2018,Northwest Territories,Occupational therapists,38.17
2019,Northwest Territories,Occupational therapists,42.66
2015,Northwest Territories,Opticians,
2016,Northwest Territories,Opticians,
2017,Northwest Territories,Opticians,
2018,Northwest Territories,Opticians,
2019,Northwest Territories,Opticians,
2015,Northwest Territories,Optometrists,1.24
2016,Northwest Territories,Optometrists,2.45
2017,Northwest Territories,Optometrists,2.23
2018,Northwest Territories,Optometrists,0
2019,Northwest Territories,Optometrists,0
2015,Northwest Territories,Paramedics,
2016,Northwest Territories,Paramedics,
2017,Northwest Territories,Paramedics,
2018,Northwest Territories,Paramedics,
2019,Northwest Territories,Paramedics,
2015,Northwest Territories,Pharmacists,67.82
2016,Northwest Territories,Pharmacists,76.15
2017,Northwest Territories,Pharmacists,91.24
2018,Northwest Territories,Pharmacists,94.3
2019,Northwest Territories,Pharmacists,98.79
2015,Northwest Territories,Pharmacy technicians,
2016,Northwest Territories,Pharmacy technicians,
2017,Northwest Territories,Pharmacy technicians,
2018,Northwest Territories,Pharmacy technicians,
2019,Northwest Territories,Pharmacy technicians,
2015,Northwest Territories,Physician assistants,2.26
2016,Northwest Territories,Physician assistants,0
2017,Northwest Territories,Physician assistants,0
2018,Northwest Territories,Physician assistants,0
2019,Northwest Territories,Physician assistants,0
2015,Northwest Territories,Physicians,83.64
2016,Northwest Territories,Physicians,73.91
2017,Northwest Territories,Physicians,77.89
2018,Northwest Territories,Physicians,92.05
2019,Northwest Territories,Physicians,98.79
2015,Northwest Territories,Family medicine,67.82
2016,Northwest Territories,Family medicine,55.99
2017,Northwest Territories,Family medicine,60.09
2018,Northwest Territories,Family medicine,78.58
2019,Northwest Territories,Family medicine,83.07
2015,Northwest Territories,Specialists,15.82
2016,Northwest Territories,Specialists,17.92
2017,Northwest Territories,Specialists,17.8
2018,Northwest Territories,Specialists,13.47
2019,Northwest Territories,Specialists,15.72
2015,Northwest Territories,Physiotherapists,
2016,Northwest Territories,Physiotherapists,
2017,Northwest Territories,Physiotherapists,
2018,Northwest Territories,Physiotherapists,
2019,Northwest Territories,Physiotherapists,
2015,Northwest Territories,Psychologists,105.3
2016,Northwest Territories,Psychologists,101.69
2017,Northwest Territories,Psychologists,158
2018,Northwest Territories,Psychologists,145.93
2019,Northwest Territories,Psychologists,141.44
2015,Northwest Territories,Regulated nurses,
2016,Northwest Territories,Regulated nurses,
2017,Northwest Territories,Regulated nurses,
2018,Northwest Territories,Regulated nurses,
2019,Northwest Territories,Regulated nurses,
2015,Northwest Territories,Licensed practical nurses,226.06
2016,Northwest Territories,Licensed practical nurses,262.04
2017,Northwest Territories,Licensed practical nurses,258.14
2018,Northwest Territories,Licensed practical nurses,240.23
2019,Northwest Territories,Licensed practical nurses,237.98
2015,Northwest Territories,Nurse practitioners,55.74
2016,Northwest Territories,Nurse practitioners,50.23
2017,Northwest Territories,Nurse practitioners,67.89
2018,Northwest Territories,Nurse practitioners,60.29
2019,Northwest Territories,Nurse practitioners,55.46
2015,Northwest Territories,Registered nurses,1295.76
2016,Northwest Territories,Registered nurses,1249.63
2017,Northwest Territories,Registered nurses,1209.87
2018,Northwest Territories,Registered nurses,971.82
2019,Northwest Territories,Registered nurses,882.6
2015,Northwest Territories,Registered psychiatric nurses,
2016,Northwest Territories,Registered psychiatric nurses,
2017,Northwest Territories,Registered psychiatric nurses,
2018,Northwest Territories,Registered psychiatric nurses,
2019,Northwest Territories,Registered psychiatric nurses,
2015,Northwest Territories,Respiratory therapists,8.67
2016,Northwest Territories,Respiratory therapists,9.8
2017,Northwest Territories,Respiratory therapists,13.35
2018,Northwest Territories,Respiratory therapists,13.47
2019,Northwest Territories,Respiratory therapists,15.72
2015,Northwest Territories,Social workers,250.92
2016,Northwest Territories,Social workers,264.28
2017,Northwest Territories,Social workers,311.55
2018,Northwest Territories,Social workers,282.89
2019,Northwest Territories,Social workers,318.81
2015,Northwest Territories,Speech–language pathologists,14.87
2016,Northwest Territories,Speech–language pathologists,14.7
2017,Northwest Territories,Speech–language pathologists,31.16
2018,Northwest Territories,Speech–language pathologists,29.19
2019,Northwest Territories,Speech–language pathologists,35.92
2015,Nunavut,Audiologists,
2016,Nunavut,Audiologists,
2017,Nunavut,Audiologists,0
2018,Nunavut,Audiologists,2.6
2019,Nunavut,Audiologists,2.6
2015,Nunavut,Chiropractors,
2016,Nunavut,Chiropractors,
2017,Nunavut,Chiropractors,
2018,Nunavut,Chiropractors,
2019,Nunavut,Chiropractors,
2015,Nunavut,Dental assistants,
2016,Nunavut,Dental assistants,
2017,Nunavut,Dental assistants,
2018,Nunavut,Dental assistants,
2019,Nunavut,Dental assistants,
2015,Nunavut,Dental hygienists,59.46
2016,Nunavut,Dental hygienists,57.58
2017,Nunavut,Dental hygienists,66.57
2018,Nunavut,Dental hygienists,57.3
2019,Nunavut,Dental hygienists,65.11
2015,Nunavut,Dentists,189.53
2016,Nunavut,Dentists,180.09
2017,Nunavut,Dentists,244.99
2018,Nunavut,Dentists,260.44
2019,Nunavut,Dentists,250.03
2015,Nunavut,Dietitians,
2016,Nunavut,Dietitians,
2017,Nunavut,Dietitians,
2018,Nunavut,Dietitians,33.86
2019,Nunavut,Dietitians,33.86
2015,Nunavut,Environmental public health professionals,14.87
2016,Nunavut,Environmental public health professionals,11.03
2017,Nunavut,Environmental public health professionals,7.99
2018,Nunavut,Environmental public health professionals,7.81
2019,Nunavut,Environmental public health professionals,5.21
2015,Nunavut,Genetic counsellors,
2016,Nunavut,Genetic counsellors,
2017,Nunavut,Genetic counsellors,
2018,Nunavut,Genetic counsellors,
2019,Nunavut,Genetic counsellors,0
2015,Nunavut,Health information management professionals,
2016,Nunavut,Health information management professionals,18.38
2017,Nunavut,Health information management professionals,2.66
2018,Nunavut,Health information management professionals,
2019,Nunavut,Health information management professionals,5.21
2015,Nunavut,Medical laboratory technologists,38.37
2016,Nunavut,Medical laboratory technologists,55.13
2017,Nunavut,Medical laboratory technologists,26.63
2018,Nunavut,Medical laboratory technologists,20.84
2019,Nunavut,Medical laboratory technologists,31.25
2015,Nunavut,Medical physicists,
2016,Nunavut,Medical physicists,
2017,Nunavut,Medical physicists,
2018,Nunavut,Medical physicists,
2019,Nunavut,Medical physicists,
2015,Nunavut,Medical radiation technologists,21.93
2016,Nunavut,Medical radiation technologists,23.28
2017,Nunavut,Medical radiation technologists,26.63
2018,Nunavut,Medical radiation technologists,
2019,Nunavut,Medical radiation technologists,20.84
2015,Nunavut,Midwives,32.21
2016,Nunavut,Midwives,34.3
2017,Nunavut,Midwives,71.9
2018,Nunavut,Midwives,104.18
2019,Nunavut,Midwives,106.78
2015,Nunavut,Occupational therapists,8.22
2016,Nunavut,Occupational therapists,10.82
2017,Nunavut,Occupational therapists,15.98
2018,Nunavut,Occupational therapists,10.42
2019,Nunavut,Occupational therapists,15.63
2015,Nunavut,Opticians,
2016,Nunavut,Opticians,
2017,Nunavut,Opticians,
2018,Nunavut,Opticians,
2019,Nunavut,Opticians,
2015,Nunavut,Optometrists,1.24
2016,Nunavut,Optometrists,2.45
2017,Nunavut,Optometrists,5.33
2018,Nunavut,Optometrists,0
2019,Nunavut,Optometrists,
2015,Nunavut,Paramedics,
2016,Nunavut,Paramedics,
2017,Nunavut,Paramedics,
2018,Nunavut,Paramedics,
2019,Nunavut,Paramedics,
2015,Nunavut,Pharmacists,27.41
2016,Nunavut,Pharmacists,100.07
2017,Nunavut,Pharmacists,82.55
2018,Nunavut,Pharmacists,109.39
2019,Nunavut,Pharmacists,114.6
2015,Nunavut,Pharmacy technicians,
2016,Nunavut,Pharmacy technicians,
2017,Nunavut,Pharmacy technicians,
2018,Nunavut,Pharmacy technicians,
2019,Nunavut,Pharmacy technicians,
2015,Nunavut,Physician assistants,
2016,Nunavut,Physician assistants,
2017,Nunavut,Physician assistants,0
2018,Nunavut,Physician assistants,2.6
2019,Nunavut,Physician assistants,2.6
2015,Nunavut,Physicians,27.41
2016,Nunavut,Physicians,21.64
2017,Nunavut,Physicians,21.3
2018,Nunavut,Physicians,44.28
2019,Nunavut,Physicians,54.69
2015,Nunavut,Family medicine,24.67
2016,Nunavut,Family medicine,18.93
2017,Nunavut,Family medicine,15.98
2018,Nunavut,Family medicine,31.25
2019,Nunavut,Family medicine,44.28
2015,Nunavut,Specialists,2.74
2016,Nunavut,Specialists,2.7
2017,Nunavut,Specialists,5.33
2018,Nunavut,Specialists,13.02
2019,Nunavut,Specialists,10.42
2015,Nunavut,Physiotherapists,
2016,Nunavut,Physiotherapists,
2017,Nunavut,Physiotherapists,
2018,Nunavut,Physiotherapists,
2019,Nunavut,Physiotherapists,
2015,Nunavut,Psychologists,105.3
2016,Nunavut,Psychologists,101.69
2017,Nunavut,Psychologists,63.91
2018,Nunavut,Psychologists,59.9
2019,Nunavut,Psychologists,67.72
2015,Nunavut,Regulated nurses,
2016,Nunavut,Regulated nurses,
2017,Nunavut,Regulated nurses,
2018,Nunavut,Regulated nurses,
2019,Nunavut,Regulated nurses,
2015,Nunavut,Licensed practical nurses,271.32
2016,Nunavut,Licensed practical nurses,262.34
2017,Nunavut,Licensed practical nurses,314.23
2018,Nunavut,Licensed practical nurses,343.79
2019,Nunavut,Licensed practical nurses,380.25
2015,Nunavut,Nurse practitioners,55.74
2016,Nunavut,Nurse practitioners,50.23
2017,Nunavut,Nurse practitioners,67.89
2018,Nunavut,Nurse practitioners,60.29
2019,Nunavut,Nurse practitioners,55.46
2015,Nunavut,Registered nurses,1295.76
2016,Nunavut,Registered nurses,1249.63
2017,Nunavut,Registered nurses,1209.87
2018,Nunavut,Registered nurses,971.82
2019,Nunavut,Registered nurses,882.6
2015,Nunavut,Registered psychiatric nurses,
2016,Nunavut,Registered psychiatric nurses,
2017,Nunavut,Registered psychiatric nurses,
2018,Nunavut,Registered psychiatric nurses,
2019,Nunavut,Registered psychiatric nurses,
2015,Nunavut,Respiratory therapists,8.67
2016,Nunavut,Respiratory therapists,9.8
2017,Nunavut,Respiratory therapists,7.99
2018,Nunavut,Respiratory therapists,7.81
2019,Nunavut,Respiratory therapists,7.81
2015,Nunavut,Social workers,
2016,Nunavut,Social workers,
2017,Nunavut,Social workers,
2018,Nunavut,Social workers,
2019,Nunavut,Social workers,
2015,Nunavut,Speech–language pathologists,14.87
2016,Nunavut,Speech–language pathologists,14.7
2017,Nunavut,Speech–language pathologists,2.66
2018,Nunavut,Speech–language pathologists,13
2019,Nunavut,Speech–language pathologists,7.81
