Year,Geography,Type of employee,Industry,GeoCode,Value
2020,Ontario,All employees,Hardware manufacturing,,0.06
2020,Ontario,All employees,Spring and wire product manufacturing,,0.03
2020,Ontario,All employees,"Machine shops, turned product, and screw, nut and bolt manufacturing",,0.22
2020,Ontario,All employees,"Coating, engraving, cold and heat treating and allied activities",,0.09
2020,Ontario,All employees,Other fabricated metal product manufacturing,,0.16
2020,Ontario,All employees,Machinery manufacturing,,0.97
2020,Ontario,All employees,"Agricultural, construction and mining machinery manufacturing",,0.14
2020,Ontario,All employees,Industrial machinery manufacturing,,0.12
2020,Ontario,All employees,Commercial and service industry machinery manufacturing,,0.1
2020,Ontario,All employees,"Ventilation, heating, air-conditioning and commercial refrigeration equipment manufacturing",,0.1
2020,Ontario,All employees,Metalworking machinery manufacturing,,0.24
2020,Ontario,All employees,"Engine, turbine and power transmission equipment manufacturing",,0.03
2020,Ontario,All employees,Other general-purpose machinery manufacturing,,0.26
2020,Ontario,All employees,Computer and electronic product manufacturing,,0.47
2020,Ontario,All employees,Computer and peripheral equipment manufacturing,,0.06
2020,Ontario,All employees,Communications equipment manufacturing,,0.1
2020,Ontario,All employees,Audio and video equipment manufacturing,,0.01
2020,Ontario,All employees,Semiconductor and other electronic component manufacturing,,0.13
2020,Ontario,All employees,"Navigational, measuring, medical and control instruments manufacturing",,0.16
2020,Ontario,All employees,"Electrical equipment, appliance and component manufacturing",,0.27
2020,Ontario,All employees,Electric lighting equipment manufacturing,,0.03
2020,Ontario,All employees,Household appliance manufacturing,,0.02
2020,Ontario,All employees,Electrical equipment manufacturing,,0.12
2020,Ontario,All employees,Other electrical equipment and component manufacturing,,0.1
2020,Ontario,All employees,Transportation equipment manufacturing,,1.84
2020,Ontario,All employees,Motor vehicle manufacturing,,0.5
2020,Ontario,All employees,Motor vehicle body and trailer manufacturing,,0.06
2020,Ontario,All employees,Motor vehicle parts manufacturing,,0.99
2020,Ontario,All employees,Aerospace product and parts manufacturing,,0.17
2020,Ontario,All employees,Railroad rolling stock manufacturing,,0.05
2020,Ontario,All employees,Furniture and related product manufacturing,,0.41
2020,Ontario,All employees,Household and institutional furniture and kitchen cabinet manufacturing,,0.19
2020,Ontario,All employees,Office furniture (including fixtures) manufacturing,,0.19
2020,Ontario,All employees,Other furniture-related product manufacturing,,0.03
2020,Ontario,All employees,Miscellaneous manufacturing,,0.39
2020,Ontario,All employees,Medical equipment and supplies manufacturing,,0.15
2020,Ontario,All employees,Other miscellaneous manufacturing,,0.24
2020,Ontario,Salaried employees paid a fixed salary,Manufacturing,,3.04
2020,Ontario,Salaried employees paid a fixed salary,Non-durable goods,,1.27
2020,Ontario,Salaried employees paid a fixed salary,Food manufacturing,,0.32
2020,Ontario,Salaried employees paid a fixed salary,Animal food manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Grain and oilseed milling,,
2020,Ontario,Salaried employees paid a fixed salary,Sugar and confectionery product manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Fruit and vegetable preserving and specialty food manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Dairy product manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Meat product manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Bakeries and tortilla manufacturing,,0.07
2020,Ontario,Salaried employees paid a fixed salary,Other food manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Beverage and tobacco product manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Cannabis product manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Textile mills,,
2020,Ontario,Salaried employees paid a fixed salary,"Fibre, yarn and thread mills",,
2020,Ontario,Salaried employees paid a fixed salary,Fabric mills,,
2020,Ontario,Salaried employees paid a fixed salary,Textile and fabric finishing and fabric coating,,0
2020,Ontario,Salaried employees paid a fixed salary,Textile furnishings mills,,
2020,Ontario,Salaried employees paid a fixed salary,Other textile product mills,,
2020,Ontario,Salaried employees paid a fixed salary,Clothing manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Leather and allied product manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Leather and hide tanning and finishing,,
2020,Ontario,Salaried employees paid a fixed salary,Footwear manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Other leather and allied product manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Paper manufacturing,,0.07
2020,Ontario,Salaried employees paid a fixed salary,"Pulp, paper and paperboard mills",,
2020,Ontario,Salaried employees paid a fixed salary,Printing and related support activities,,
2020,Ontario,Salaried employees paid a fixed salary,Petroleum and coal product manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Chemical manufacturing,,0.38
2020,Ontario,Salaried employees paid a fixed salary,"Resin, synthetic rubber, and artificial and synthetic fibres and filaments manufacturing",,
2020,Ontario,Salaried employees paid a fixed salary,"Pesticide, fertilizer and other agricultural chemical manufacturing",,
2020,Ontario,Salaried employees paid a fixed salary,"Paint, coating and adhesive manufacturing",,
2020,Ontario,Salaried employees paid a fixed salary,"Soap, cleaning compound and toilet preparation manufacturing",,
2020,Ontario,Salaried employees paid a fixed salary,Other chemical product manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Plastics and rubber products manufacturing,,0.18
2020,Ontario,Salaried employees paid a fixed salary,Plastic product manufacturing,,0.16
2020,Ontario,Salaried employees paid a fixed salary,Rubber product manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Durable goods,,1.78
2020,Ontario,Salaried employees paid a fixed salary,Wood product manufacturing,,0.03
2020,Ontario,Salaried employees paid a fixed salary,Sawmills and wood preservation,,
2020,Ontario,Salaried employees paid a fixed salary,"Veneer, plywood and engineered wood product manufacturing",,
2020,Ontario,Salaried employees paid a fixed salary,Other wood product manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Non-metallic mineral product manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Clay product and refractory manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Glass and glass product manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Cement and concrete product manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Lime and gypsum product manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Primary metal manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Iron and steel mills and ferro-alloy manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Steel product manufacturing from purchased steel,,
2020,Ontario,Salaried employees paid a fixed salary,Alumina and aluminum production and processing,,
2020,Ontario,Salaried employees paid a fixed salary,Non-ferrous metal (except aluminum) production and processing,,
2020,Ontario,Salaried employees paid a fixed salary,Foundries,,
2020,Ontario,Salaried employees paid a fixed salary,Fabricated metal product manufacturing,,0.2
2020,Ontario,Salaried employees paid a fixed salary,Forging and stamping,,
2020,Ontario,Salaried employees paid a fixed salary,Cutlery and hand tool manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Architectural and structural metals manufacturing,,0.08
2020,Ontario,Salaried employees paid a fixed salary,"Boiler, tank and shipping container manufacturing",,
2020,Ontario,Salaried employees paid a fixed salary,Hardware manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Spring and wire product manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,"Machine shops, turned product, and screw, nut and bolt manufacturing",,
2020,Ontario,Salaried employees paid a fixed salary,"Coating, engraving, cold and heat treating and allied activities",,
2020,Ontario,Salaried employees paid a fixed salary,Other fabricated metal product manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Machinery manufacturing,,0.28
2020,Ontario,Salaried employees paid a fixed salary,"Agricultural, construction and mining machinery manufacturing",,
2020,Ontario,Salaried employees paid a fixed salary,Industrial machinery manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Commercial and service industry machinery manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,"Ventilation, heating, air-conditioning and commercial refrigeration equipment manufacturing",,
2020,Ontario,Salaried employees paid a fixed salary,Metalworking machinery manufacturing,,0.06
2020,Ontario,Salaried employees paid a fixed salary,"Engine, turbine and power transmission equipment manufacturing",,
2020,Ontario,Salaried employees paid a fixed salary,Other general-purpose machinery manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Computer and electronic product manufacturing,,0.28
2020,Ontario,Salaried employees paid a fixed salary,Computer and peripheral equipment manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Communications equipment manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Audio and video equipment manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Semiconductor and other electronic component manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,"Navigational, measuring, medical and control instruments manufacturing",,
2020,Ontario,Salaried employees paid a fixed salary,"Electrical equipment, appliance and component manufacturing",,0.1
2020,Ontario,Salaried employees paid a fixed salary,Electric lighting equipment manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Household appliance manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Electrical equipment manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Other electrical equipment and component manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Transportation equipment manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Motor vehicle manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Motor vehicle body and trailer manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Motor vehicle parts manufacturing,,0.27
2020,Ontario,Salaried employees paid a fixed salary,Aerospace product and parts manufacturing,,0.06
2020,Ontario,Salaried employees paid a fixed salary,Railroad rolling stock manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Furniture and related product manufacturing,,0.05
2020,Ontario,Salaried employees paid a fixed salary,Household and institutional furniture and kitchen cabinet manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Office furniture (including fixtures) manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Miscellaneous manufacturing,,0.17
2020,Ontario,Salaried employees paid a fixed salary,Medical equipment and supplies manufacturing,,
2020,Ontario,Salaried employees paid a fixed salary,Other miscellaneous manufacturing,,0.11
2020,Ontario,Employees paid by the hour,Manufacturing,,7.04
2020,Ontario,Employees paid by the hour,Non-durable goods,,2.63
2020,Ontario,Employees paid by the hour,Food manufacturing,,1.07
2020,Ontario,Employees paid by the hour,Animal food manufacturing,,
2020,Ontario,Employees paid by the hour,Grain and oilseed milling,,
2020,Ontario,Employees paid by the hour,Sugar and confectionery product manufacturing,,
2020,Ontario,Employees paid by the hour,Fruit and vegetable preserving and specialty food manufacturing,,
2020,Ontario,Employees paid by the hour,Dairy product manufacturing,,
2020,Ontario,Employees paid by the hour,Meat product manufacturing,,
2020,Ontario,Employees paid by the hour,Bakeries and tortilla manufacturing,,0.3
2020,Ontario,Employees paid by the hour,Other food manufacturing,,
2020,Ontario,Employees paid by the hour,Beverage and tobacco product manufacturing,,
2020,Ontario,Employees paid by the hour,Cannabis product manufacturing,,
2020,Ontario,Employees paid by the hour,Textile mills,,
2020,Ontario,Employees paid by the hour,"Fibre, yarn and thread mills",,
2020,Ontario,Employees paid by the hour,Fabric mills,,
2020,Ontario,Employees paid by the hour,Textile and fabric finishing and fabric coating,,0.01
2020,Ontario,Employees paid by the hour,Textile furnishings mills,,
2020,Ontario,Employees paid by the hour,Other textile product mills,,
2020,Ontario,Employees paid by the hour,Clothing manufacturing,,
2020,Ontario,Employees paid by the hour,Leather and allied product manufacturing,,
2020,Ontario,Employees paid by the hour,Leather and hide tanning and finishing,,
2020,Ontario,Employees paid by the hour,Footwear manufacturing,,
2020,Ontario,Employees paid by the hour,Other leather and allied product manufacturing,,
2020,Ontario,Employees paid by the hour,Paper manufacturing,,0.18
2020,Ontario,Employees paid by the hour,"Pulp, paper and paperboard mills",,
2020,Ontario,Employees paid by the hour,Printing and related support activities,,
2020,Ontario,Employees paid by the hour,Petroleum and coal product manufacturing,,
2020,Ontario,Employees paid by the hour,Chemical manufacturing,,0.31
2020,Ontario,Employees paid by the hour,"Resin, synthetic rubber, and artificial and synthetic fibres and filaments manufacturing",,
2020,Ontario,Employees paid by the hour,"Pesticide, fertilizer and other agricultural chemical manufacturing",,
2020,Ontario,Employees paid by the hour,"Paint, coating and adhesive manufacturing",,
2020,Ontario,Employees paid by the hour,"Soap, cleaning compound and toilet preparation manufacturing",,
2020,Ontario,Employees paid by the hour,Other chemical product manufacturing,,
2020,Ontario,Employees paid by the hour,Plastics and rubber products manufacturing,,0.52
2020,Ontario,Employees paid by the hour,Plastic product manufacturing,,0.47
2020,Ontario,Employees paid by the hour,Rubber product manufacturing,,
2020,Ontario,Employees paid by the hour,Durable goods,,4.41
2020,Ontario,Employees paid by the hour,Wood product manufacturing,,0.22
2020,Ontario,Employees paid by the hour,Sawmills and wood preservation,,
2020,Ontario,Employees paid by the hour,"Veneer, plywood and engineered wood product manufacturing",,
2020,Ontario,Employees paid by the hour,Other wood product manufacturing,,0.12
2020,Ontario,Employees paid by the hour,Non-metallic mineral product manufacturing,,
2020,Ontario,Employees paid by the hour,Clay product and refractory manufacturing,,
2020,Ontario,Employees paid by the hour,Glass and glass product manufacturing,,
2020,Ontario,Employees paid by the hour,Cement and concrete product manufacturing,,
2020,Ontario,Employees paid by the hour,Lime and gypsum product manufacturing,,
2020,Ontario,Employees paid by the hour,Primary metal manufacturing,,
2020,Ontario,Employees paid by the hour,Iron and steel mills and ferro-alloy manufacturing,,
2020,Ontario,Employees paid by the hour,Steel product manufacturing from purchased steel,,
2020,Ontario,Employees paid by the hour,Alumina and aluminum production and processing,,
2020,Ontario,Employees paid by the hour,Non-ferrous metal (except aluminum) production and processing,,
2020,Ontario,Employees paid by the hour,Foundries,,
2020,Ontario,Employees paid by the hour,Fabricated metal product manufacturing,,0.81
2020,Ontario,Employees paid by the hour,Forging and stamping,,
2020,Ontario,Employees paid by the hour,Cutlery and hand tool manufacturing,,
2020,Ontario,Employees paid by the hour,Architectural and structural metals manufacturing,,0.26
2020,Ontario,Employees paid by the hour,"Boiler, tank and shipping container manufacturing",,
2020,Ontario,Employees paid by the hour,Hardware manufacturing,,
2020,Ontario,Employees paid by the hour,Spring and wire product manufacturing,,
2020,Ontario,Employees paid by the hour,"Machine shops, turned product, and screw, nut and bolt manufacturing",,0.18
2020,Ontario,Employees paid by the hour,"Coating, engraving, cold and heat treating and allied activities",,
2020,Ontario,Employees paid by the hour,Other fabricated metal product manufacturing,,
2020,Ontario,Employees paid by the hour,Machinery manufacturing,,0.63
2020,Ontario,Employees paid by the hour,"Agricultural, construction and mining machinery manufacturing",,
2020,Ontario,Employees paid by the hour,Industrial machinery manufacturing,,
2020,Ontario,Employees paid by the hour,Commercial and service industry machinery manufacturing,,
2020,Ontario,Employees paid by the hour,"Ventilation, heating, air-conditioning and commercial refrigeration equipment manufacturing",,
2020,Ontario,Employees paid by the hour,Metalworking machinery manufacturing,,0.16
2020,Ontario,Employees paid by the hour,"Engine, turbine and power transmission equipment manufacturing",,
2020,Ontario,Employees paid by the hour,Other general-purpose machinery manufacturing,,
2020,Ontario,Employees paid by the hour,Computer and electronic product manufacturing,,0.16
2020,Ontario,Employees paid by the hour,Computer and peripheral equipment manufacturing,,
2020,Ontario,Employees paid by the hour,Communications equipment manufacturing,,
2020,Ontario,Employees paid by the hour,Audio and video equipment manufacturing,,
2020,Ontario,Employees paid by the hour,Semiconductor and other electronic component manufacturing,,
2020,Ontario,Employees paid by the hour,"Navigational, measuring, medical and control instruments manufacturing",,
2020,Ontario,Employees paid by the hour,"Electrical equipment, appliance and component manufacturing",,0.15
2020,Ontario,Employees paid by the hour,Electric lighting equipment manufacturing,,
2020,Ontario,Employees paid by the hour,Household appliance manufacturing,,
2020,Ontario,Employees paid by the hour,Electrical equipment manufacturing,,
2020,Ontario,Employees paid by the hour,Other electrical equipment and component manufacturing,,
2020,Ontario,Employees paid by the hour,Transportation equipment manufacturing,,
2020,Ontario,Employees paid by the hour,Motor vehicle manufacturing,,
2020,Ontario,Employees paid by the hour,Motor vehicle body and trailer manufacturing,,
2020,Ontario,Employees paid by the hour,Motor vehicle parts manufacturing,,0.71
2020,Ontario,Employees paid by the hour,Aerospace product and parts manufacturing,,0.11
2020,Ontario,Employees paid by the hour,Railroad rolling stock manufacturing,,
2020,Ontario,Employees paid by the hour,Furniture and related product manufacturing,,0.33
2020,Ontario,Employees paid by the hour,Household and institutional furniture and kitchen cabinet manufacturing,,
2020,Ontario,Employees paid by the hour,Office furniture (including fixtures) manufacturing,,
2020,Ontario,Employees paid by the hour,Miscellaneous manufacturing,,0.18
2020,Ontario,Employees paid by the hour,Medical equipment and supplies manufacturing,,
2020,Ontario,Employees paid by the hour,Other miscellaneous manufacturing,,0.1
2020,Manitoba,All employees,Manufacturing,46,9.4
2020,Manitoba,All employees,Non-durable goods,,4.27
2020,Manitoba,All employees,Food manufacturing,,1.88
2020,Manitoba,All employees,Animal food manufacturing,,0.07
2020,Manitoba,All employees,Meat product manufacturing,,0.95
2020,Manitoba,All employees,Bakeries and tortilla manufacturing,,0.23
2020,Manitoba,All employees,Beverage and tobacco product manufacturing,,0.19
2020,Manitoba,All employees,Cannabis product manufacturing,,
2020,Manitoba,All employees,Textile and fabric finishing and fabric coating,,
2020,Manitoba,All employees,Other textile product mills,,
2020,Manitoba,All employees,Cut and sew clothing manufacturing,,0.26
2020,Manitoba,All employees,Leather and hide tanning and finishing,,
2020,Manitoba,All employees,Paper manufacturing,,0.23
2020,Manitoba,All employees,"Pulp, paper and paperboard mills",,
2020,Manitoba,All employees,Printing and related support activities,,0.5
2020,Manitoba,All employees,Chemical manufacturing,,0.57
2020,Manitoba,All employees,Basic chemical manufacturing,,0.08
2020,Manitoba,All employees,Durable goods,,5.13
2020,Manitoba,All employees,Wood product manufacturing,,0.32
2020,Manitoba,All employees,Sawmills and wood preservation,,0.06
2020,Manitoba,All employees,"Veneer, plywood and engineered wood product manufacturing",,0.06
2020,Manitoba,All employees,Other wood product manufacturing,,0.21
2020,Manitoba,All employees,Non-metallic mineral product manufacturing,,0.26
2020,Manitoba,All employees,Cement and concrete product manufacturing,,0.18
2020,Manitoba,All employees,Other non-metallic mineral product manufacturing,,0.05
2020,Manitoba,All employees,Primary metal manufacturing,,0.46
2020,Manitoba,All employees,Foundries,,
2020,Manitoba,All employees,Fabricated metal product manufacturing,,0.75
2020,Manitoba,All employees,Architectural and structural metals manufacturing,,0.29
2020,Manitoba,All employees,"Boiler, tank and shipping container manufacturing",,0.13
2020,Manitoba,All employees,Spring and wire product manufacturing,,
2020,Manitoba,All employees,"Coating, engraving, cold and heat treating and allied activities",,0.07
2020,Manitoba,All employees,Machinery manufacturing,,0.87
2020,Manitoba,All employees,"Agricultural, construction and mining machinery manufacturing",,0.56
2020,Manitoba,All employees,"Ventilation, heating, air-conditioning and commercial refrigeration equipment manufacturing",,0.07
2020,Manitoba,All employees,Other general-purpose machinery manufacturing,,0.12
2020,Manitoba,All employees,Computer and electronic product manufacturing,,0.08
2020,Manitoba,All employees,Semiconductor and other electronic component manufacturing,,0.04
2020,Manitoba,All employees,"Navigational, measuring, medical and control instruments manufacturing",,
2020,Manitoba,All employees,Electrical equipment manufacturing,,
2020,Manitoba,All employees,Transportation equipment manufacturing,,1.46
2020,Manitoba,All employees,Motor vehicle body and trailer manufacturing,,0.34
2020,Manitoba,All employees,Aerospace product and parts manufacturing,,0.69
2020,Manitoba,All employees,Furniture and related product manufacturing,,0.54
2020,Manitoba,All employees,Household and institutional furniture and kitchen cabinet manufacturing,,0.49
2020,Manitoba,All employees,Office furniture (including fixtures) manufacturing,,
2020,Manitoba,All employees,Other furniture-related product manufacturing,,
2020,Manitoba,All employees,Miscellaneous manufacturing,,0.26
2020,Manitoba,All employees,Medical equipment and supplies manufacturing,,0.1
2020,Manitoba,All employees,Other miscellaneous manufacturing,,0.16
2020,Manitoba,Salaried employees paid a fixed salary,Manufacturing,,2.29
2020,Manitoba,Salaried employees paid a fixed salary,Non-durable goods,,1.06
2020,Manitoba,Salaried employees paid a fixed salary,Food manufacturing,,0.37
2020,Manitoba,Salaried employees paid a fixed salary,Animal food manufacturing,,
2020,Manitoba,Salaried employees paid a fixed salary,Meat product manufacturing,,0.16
2020,Manitoba,Salaried employees paid a fixed salary,Bakeries and tortilla manufacturing,,
2020,Manitoba,Salaried employees paid a fixed salary,Cannabis product manufacturing,,
2020,Manitoba,Salaried employees paid a fixed salary,Textile and fabric finishing and fabric coating,,
2020,Manitoba,Salaried employees paid a fixed salary,Other textile product mills,,
2020,Manitoba,Salaried employees paid a fixed salary,Clothing manufacturing,,
2020,Manitoba,Salaried employees paid a fixed salary,Cut and sew clothing manufacturing,,
2020,Manitoba,Salaried employees paid a fixed salary,Leather and hide tanning and finishing,,
2020,Manitoba,Salaried employees paid a fixed salary,Paper manufacturing,,0.05
2020,Manitoba,Salaried employees paid a fixed salary,"Pulp, paper and paperboard mills",,
2020,Manitoba,Salaried employees paid a fixed salary,Printing and related support activities,,0.13
2020,Manitoba,Salaried employees paid a fixed salary,Chemical manufacturing,,
2020,Manitoba,Salaried employees paid a fixed salary,Basic chemical manufacturing,,
2020,Manitoba,Salaried employees paid a fixed salary,Durable goods,,1.23
2020,Manitoba,Salaried employees paid a fixed salary,Wood product manufacturing,,
2020,Manitoba,Salaried employees paid a fixed salary,Sawmills and wood preservation,,
2020,Manitoba,Salaried employees paid a fixed salary,"Veneer, plywood and engineered wood product manufacturing",,
2020,Manitoba,Salaried employees paid a fixed salary,Other wood product manufacturing,,
2020,Manitoba,Salaried employees paid a fixed salary,Non-metallic mineral product manufacturing,,
2020,Manitoba,Salaried employees paid a fixed salary,Cement and concrete product manufacturing,,
2020,Manitoba,Salaried employees paid a fixed salary,Other non-metallic mineral product manufacturing,,
2020,Manitoba,Salaried employees paid a fixed salary,Primary metal manufacturing,,
2020,Manitoba,Salaried employees paid a fixed salary,Fabricated metal product manufacturing,,
2020,Manitoba,Salaried employees paid a fixed salary,Architectural and structural metals manufacturing,,
2020,Manitoba,Salaried employees paid a fixed salary,Machinery manufacturing,,
2020,Manitoba,Salaried employees paid a fixed salary,"Agricultural, construction and mining machinery manufacturing",,
2020,Manitoba,Salaried employees paid a fixed salary,"Ventilation, heating, air-conditioning and commercial refrigeration equipment manufacturing",,
2020,Manitoba,Salaried employees paid a fixed salary,Other general-purpose machinery manufacturing,,
2020,Manitoba,Salaried employees paid a fixed salary,Computer and electronic product manufacturing,,
2020,Manitoba,Salaried employees paid a fixed salary,"Navigational, measuring, medical and control instruments manufacturing",,
2020,Manitoba,Salaried employees paid a fixed salary,Electrical equipment manufacturing,,
2020,Manitoba,Salaried employees paid a fixed salary,Transportation equipment manufacturing,,
2020,Manitoba,Salaried employees paid a fixed salary,Motor vehicle body and trailer manufacturing,,
2020,Manitoba,Salaried employees paid a fixed salary,Aerospace product and parts manufacturing,,
2020,Manitoba,Salaried employees paid a fixed salary,Furniture and related product manufacturing,,0.06
2020,Manitoba,Salaried employees paid a fixed salary,Household and institutional furniture and kitchen cabinet manufacturing,,0.05
2020,Manitoba,Salaried employees paid a fixed salary,Office furniture (including fixtures) manufacturing,,
2020,Manitoba,Salaried employees paid a fixed salary,Other furniture-related product manufacturing,,
2020,Manitoba,Salaried employees paid a fixed salary,Medical equipment and supplies manufacturing,,
2020,Manitoba,Salaried employees paid a fixed salary,Other miscellaneous manufacturing,,
2020,Manitoba,Employees paid by the hour,Manufacturing,,6.77
2020,Manitoba,Employees paid by the hour,Non-durable goods,,3.06
2020,Manitoba,Employees paid by the hour,Food manufacturing,,1.48
2020,Manitoba,Employees paid by the hour,Animal food manufacturing,,
2020,Manitoba,Employees paid by the hour,Meat product manufacturing,,0.78
2020,Manitoba,Employees paid by the hour,Bakeries and tortilla manufacturing,,
2020,Manitoba,Employees paid by the hour,Cannabis product manufacturing,,
2020,Manitoba,Employees paid by the hour,Textile and fabric finishing and fabric coating,,
2020,Manitoba,Employees paid by the hour,Other textile product mills,,
2020,Manitoba,Employees paid by the hour,Clothing manufacturing,,
2020,Manitoba,Employees paid by the hour,Cut and sew clothing manufacturing,,
2020,Manitoba,Employees paid by the hour,Leather and hide tanning and finishing,,
2020,Manitoba,Employees paid by the hour,Paper manufacturing,,0.18
2020,Manitoba,Employees paid by the hour,"Pulp, paper and paperboard mills",,
2020,Manitoba,Employees paid by the hour,Printing and related support activities,,0.33
2020,Manitoba,Employees paid by the hour,Chemical manufacturing,,
2020,Manitoba,Employees paid by the hour,Basic chemical manufacturing,,
2020,Manitoba,Employees paid by the hour,Durable goods,,3.71
2020,Manitoba,Employees paid by the hour,Wood product manufacturing,,
2020,Manitoba,Employees paid by the hour,Sawmills and wood preservation,,
2020,Manitoba,Employees paid by the hour,"Veneer, plywood and engineered wood product manufacturing",,
2020,Manitoba,Employees paid by the hour,Other wood product manufacturing,,
2020,Manitoba,Employees paid by the hour,Non-metallic mineral product manufacturing,,
2020,Manitoba,Employees paid by the hour,Cement and concrete product manufacturing,,
2020,Manitoba,Employees paid by the hour,Other non-metallic mineral product manufacturing,,
2020,Manitoba,Employees paid by the hour,Primary metal manufacturing,,
2020,Manitoba,Employees paid by the hour,Fabricated metal product manufacturing,,
2020,Manitoba,Employees paid by the hour,Architectural and structural metals manufacturing,,
2020,Manitoba,Employees paid by the hour,Machinery manufacturing,,
2020,Manitoba,Employees paid by the hour,"Agricultural, construction and mining machinery manufacturing",,
2020,Manitoba,Employees paid by the hour,"Ventilation, heating, air-conditioning and commercial refrigeration equipment manufacturing",,
2020,Manitoba,Employees paid by the hour,Other general-purpose machinery manufacturing,,
2020,Manitoba,Employees paid by the hour,Computer and electronic product manufacturing,,
2020,Manitoba,Employees paid by the hour,"Navigational, measuring, medical and control instruments manufacturing",,
2020,Manitoba,Employees paid by the hour,Electrical equipment manufacturing,,
2020,Manitoba,Employees paid by the hour,Transportation equipment manufacturing,,
2020,Manitoba,Employees paid by the hour,Motor vehicle body and trailer manufacturing,,
2020,Manitoba,Employees paid by the hour,Aerospace product and parts manufacturing,,
2020,Manitoba,Employees paid by the hour,Furniture and related product manufacturing,,0.45
2020,Manitoba,Employees paid by the hour,Household and institutional furniture and kitchen cabinet manufacturing,,0.41
2020,Manitoba,Employees paid by the hour,Office furniture (including fixtures) manufacturing,,
2020,Manitoba,Employees paid by the hour,Other furniture-related product manufacturing,,
2020,Manitoba,Employees paid by the hour,Medical equipment and supplies manufacturing,,
2020,Manitoba,Employees paid by the hour,Other miscellaneous manufacturing,,
2020,Saskatchewan,All employees,Manufacturing,47,5.2
2020,Saskatchewan,All employees,Non-durable goods,,2.28
2020,Saskatchewan,All employees,Food manufacturing,,1.09
2020,Saskatchewan,All employees,Animal food manufacturing,,0.11
2020,Saskatchewan,All employees,Grain and oilseed milling,,0.29
2020,Saskatchewan,All employees,Meat product manufacturing,,0.47
2020,Saskatchewan,All employees,Beverage and tobacco product manufacturing,,0.22
2020,Saskatchewan,All employees,Cannabis product manufacturing,,
2020,Saskatchewan,All employees,Printing and related support activities,,0.09
2020,Saskatchewan,All employees,Chemical manufacturing,,0.33
2020,Saskatchewan,All employees,"Pesticide, fertilizer and other agricultural chemical manufacturing",,0.13
2020,Saskatchewan,All employees,Durable goods,,2.92
2020,Saskatchewan,All employees,Wood product manufacturing,,0.31
2020,Saskatchewan,All employees,Sawmills and wood preservation,,0.09
2020,Saskatchewan,All employees,"Veneer, plywood and engineered wood product manufacturing",,0.17
2020,Saskatchewan,All employees,Other wood product manufacturing,,0.05
2020,Saskatchewan,All employees,Cement and concrete product manufacturing,,0.15
2020,Saskatchewan,All employees,Fabricated metal product manufacturing,,0.64
2020,Saskatchewan,All employees,Architectural and structural metals manufacturing,,0.25
2020,Saskatchewan,All employees,"Coating, engraving, cold and heat treating and allied activities",,0.06
